track,prefix,method,mode,role,stratum,strict_role,cohort,average,inputs,edits,source_images,source_groups,eqkeys,strict_valid_inputs,planned_method_endpoints,executable_method_endpoints,complete_method_endpoints,planned_panel_inputs,executable_panel_inputs,official_primary_definition,semantic,semantic_numerator,semantic_denominator,semantic_edit_support,v4_primary,v4_primary_numerator,v4_primary_denominator,v4_primary_edit_support,original_reference_correct,original_reference_correct_numerator,original_reference_correct_denominator,original_reference_correct_edit_support,base_correct,base_correct_numerator,base_correct_denominator,base_correct_edit_support,base_correct_damage,base_correct_damage_numerator,base_correct_damage_denominator,base_correct_damage_edit_support,base_correct_preserved,base_correct_preserved_numerator,base_correct_preserved_denominator,base_correct_preserved_edit_support,base_wrong_became_correct,base_wrong_became_correct_numerator,base_wrong_became_correct_denominator,base_wrong_became_correct_edit_support,base_wrong_changed,base_wrong_changed_numerator,base_wrong_changed_denominator,base_wrong_changed_edit_support,on,on_numerator,on_denominator,on_edit_support,joint_on_correct,joint_on_correct_numerator,joint_on_correct_denominator,joint_on_correct_edit_support,fpr,fpr_numerator,fpr_denominator,fpr_edit_support,misfire_damage,misfire_damage_numerator,misfire_damage_denominator,misfire_damage_edit_support,token_parity,token_parity_numerator,token_parity_denominator,token_parity_edit_support,kl,kl_numerator,kl_denominator,kl_edit_support,own_forced_correct,own_forced_correct_numerator,own_forced_correct_denominator,own_forced_correct_edit_support,rejection,rejection_numerator,rejection_denominator,rejection_edit_support,wrong_writer,wrong_writer_numerator,wrong_writer_denominator,wrong_writer_edit_support,writer_error,writer_error_numerator,writer_error_denominator,writer_error_edit_support,equivalent_correct,equivalent_correct_numerator,equivalent_correct_denominator,equivalent_correct_edit_support,other_expert_correct,other_expert_correct_numerator,other_expert_correct_denominator,other_expert_correct_edit_support,selected_writer_error,selected_writer_error_numerator,selected_writer_error_denominator,selected_writer_error_edit_support,ended_with_eos,ended_with_eos_numerator,ended_with_eos_denominator,ended_with_eos_edit_support,cap_hit,cap_hit_numerator,cap_hit_denominator,cap_hit_edit_support
A,0,S0,FORCED_ON,fit,H,STRICT_BASE,ALL_PLANNED,macro,18,8,15,15,15,18,736,45,45,33,18,NA,0.08333333333333333,2.0,18,8,,,0,0,0.08333333333333333,2.0,18,8,0.0,0.0,18,8,,,0,0,,,0,0,0.08333333333333333,2.0,18,8,1.0,18.0,18,8,1.0,18.0,18,8,0.08333333333333333,2.0,18,8,1.0,18.0,18,8,,,0,0,0.0,0.0,18,8,0.5839600451290607,10.863730192184448,18,8,0.08333333333333333,2.0,18,8,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,18.0,18,8,,,0,0
A,0,S0,FORCED_ON,fit,H,STRICT_BASE,COMMON_SUPPORTED,micro,16,7,13,13,13,16,7,7,7,16,16,NA,0.125,2.0,16,7,,,0,0,0.125,2.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.125,2.0,16,7,1.0,16.0,16,7,1.0,16.0,16,7,0.125,2.0,16,7,1.0,16.0,16,7,,,0,0,0.0,0.0,16,7,0.5898847617208958,9.438156187534332,16,7,0.125,2.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,16.0,16,7,,,0,0
A,0,S0,FORCED_ON,fit,H,STRICT_BASE,COMMON_SUPPORTED,macro,16,7,13,13,13,16,7,7,7,16,16,NA,0.09523809523809523,2.0,16,7,,,0,0,0.09523809523809523,2.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.09523809523809523,2.0,16,7,1.0,16.0,16,7,1.0,16.0,16,7,0.09523809523809523,2.0,16,7,1.0,16.0,16,7,,,0,0,0.0,0.0,16,7,0.5655561941010612,9.438156187534332,16,7,0.09523809523809523,2.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,16.0,16,7,,,0,0
A,0,S0,FORCED_ON,fit,U,STRICT_BASE,ALL_PLANNED,micro,159,27,37,37,39,159,736,45,45,246,159,NA,0.29559748427672955,47.0,159,27,,,0,0,0.29559748427672955,47.0,159,27,0.8616352201257862,137.0,159,27,0.6788321167883211,93.0,137,26,0.32116788321167883,44.0,137,26,0.13636363636363635,3.0,22,7,0.8181818181818182,18.0,22,7,1.0,159.0,159,27,0.29559748427672955,47.0,159,27,1.0,159.0,159,27,0.6788321167883211,93.0,137,26,0.1069182389937107,17.0,159,27,0.11582343964896065,18.415926904184744,159,27,0.29559748427672955,47.0,159,27,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,159.0,159,27,,,0,0
A,0,S0,FORCED_ON,fit,U,STRICT_BASE,ALL_PLANNED,macro,159,27,37,37,39,159,736,45,45,246,159,NA,0.2967372134038801,47.0,159,27,,,0,0,0.2967372134038801,47.0,159,27,0.8492063492063492,137.0,159,27,0.6551282051282051,93.0,137,26,0.34487179487179487,44.0,137,26,0.25,3.0,22,7,0.8714285714285714,18.0,22,7,1.0,159.0,159,27,0.2967372134038801,47.0,159,27,1.0,159.0,159,27,0.6551282051282051,93.0,137,26,0.10141093474426807,17.0,159,27,0.11474794370095151,18.415926904184744,159,27,0.2967372134038801,47.0,159,27,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,159.0,159,27,,,0,0
A,0,S0,FORCED_ON,fit,U,STRICT_BASE,COMMON_SUPPORTED,micro,39,7,31,31,33,39,7,7,7,39,39,NA,0.38461538461538464,15.0,39,7,,,0,0,0.38461538461538464,15.0,39,7,0.4358974358974359,17.0,39,7,0.29411764705882354,5.0,17,6,0.7058823529411765,12.0,17,6,0.13636363636363635,3.0,22,7,0.8181818181818182,18.0,22,7,1.0,39.0,39,7,0.38461538461538464,15.0,39,7,1.0,39.0,39,7,0.29411764705882354,5.0,17,6,0.1794871794871795,7.0,39,7,0.03658763658350859,1.426917826756835,39,7,0.38461538461538464,15.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,7,,,0,0
A,0,S0,FORCED_ON,fit,U,STRICT_BASE,COMMON_SUPPORTED,macro,39,7,31,31,33,39,7,7,7,39,39,NA,0.3826530612244898,15.0,39,7,,,0,0,0.3826530612244898,15.0,39,7,0.41836734693877553,17.0,39,7,0.39444444444444443,5.0,17,6,0.6055555555555555,12.0,17,6,0.25,3.0,22,7,0.8714285714285714,18.0,22,7,1.0,39.0,39,7,0.3826530612244898,15.0,39,7,1.0,39.0,39,7,0.39444444444444443,5.0,17,6,0.15306122448979592,7.0,39,7,0.03809899528871993,1.426917826756835,39,7,0.3826530612244898,15.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,7,,,0,0
A,0,S0,FORCED_ON,fit,positive,EDIT_TARGET,ALL_PLANNED,micro,158,45,38,38,148,158,736,45,45,158,158,NA,0.9620253164556962,152.0,158,45,,,0,0,0.9620253164556962,152.0,158,45,0.08860759493670886,14.0,158,45,,,0,0,,,0,0,0.9583333333333334,138.0,144,39,1.0,144.0,144,39,1.0,158.0,158,45,0.9620253164556962,152.0,158,45,,,0,0,,,0,0,0.0,0.0,158,45,,,0,0,0.9620253164556962,152.0,158,45,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,158.0,158,45,,,0,0
A,0,S0,FORCED_ON,fit,positive,EDIT_TARGET,ALL_PLANNED,macro,158,45,38,38,148,158,736,45,45,158,158,NA,0.9666666666666667,152.0,158,45,,,0,0,0.9666666666666667,152.0,158,45,0.17777777777777778,14.0,158,45,,,0,0,,,0,0,0.9615384615384616,138.0,144,39,1.0,144.0,144,39,1.0,158.0,158,45,0.9666666666666667,152.0,158,45,,,0,0,,,0,0,0.0,0.0,158,45,,,0,0,0.9666666666666667,152.0,158,45,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,158.0,158,45,,,0,0
A,0,S0,FORCED_ON,fit,positive,EDIT_TARGET,COMMON_SUPPORTED,micro,24,7,6,6,22,24,7,7,7,24,24,NA,0.9166666666666666,22.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9166666666666666,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,24.0,24,7,,,0,0
A,0,S0,FORCED_ON,fit,positive,EDIT_TARGET,COMMON_SUPPORTED,macro,24,7,6,6,22,24,7,7,7,24,24,NA,0.9285714285714286,22.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9285714285714286,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9285714285714286,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,24.0,24,7,,,0,0
A,0,S0,FORCED_ON,formal_development,T1G,EDIT_TARGET,ALL_PLANNED,micro,83,22,83,83,83,83,736,45,45,704,83,pre_wrong_then_postcorrect,0.9518072289156626,79.0,83,22,0.9518072289156626,79.0,83,22,0.9518072289156626,79.0,83,22,0.0,0.0,83,22,,,0,0,,,0,0,0.9518072289156626,79.0,83,22,1.0,83.0,83,22,1.0,83.0,83,22,0.9518072289156626,79.0,83,22,,,0,0,,,0,0,0.0,0.0,83,22,,,0,0,0.9518072289156626,79.0,83,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,83.0,83,22,,,0,0
A,0,S0,FORCED_ON,formal_development,T1G,EDIT_TARGET,ALL_PLANNED,macro,83,22,83,83,83,83,736,45,45,704,83,pre_wrong_then_postcorrect,0.9545454545454546,79.0,83,22,0.9545454545454546,79.0,83,22,0.9545454545454546,79.0,83,22,0.0,0.0,83,22,,,0,0,,,0,0,0.9545454545454546,79.0,83,22,1.0,83.0,83,22,1.0,83.0,83,22,0.9545454545454546,79.0,83,22,,,0,0,,,0,0,0.0,0.0,83,22,,,0,0,0.9545454545454546,79.0,83,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,83.0,83,22,,,0,0
A,0,S0,FORCED_ON,formal_development,T1G,EDIT_TARGET,COMMON_SUPPORTED,micro,22,6,22,22,22,22,7,7,7,22,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,6,,,0,0
A,0,S0,FORCED_ON,formal_development,T1G,EDIT_TARGET,COMMON_SUPPORTED,macro,22,6,22,22,22,22,7,7,7,22,22,pre_wrong_then_postcorrect,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,0.0,0.0,22,6,,,0,0,,,0,0,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,1.0,22.0,22,6,,,0,0,,,0,0,0.0,0.0,22,6,,,0,0,1.0,22.0,22,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,6,,,0,0
A,0,S0,FORCED_ON,formal_development,T1L,STRICT_BASE,ALL_PLANNED,micro,26,7,16,16,16,26,736,45,45,53,26,pre_correct_then_postcorrect,0.3076923076923077,8.0,26,7,0.2631578947368421,5.0,19,7,0.3076923076923077,8.0,26,7,0.7307692307692307,19.0,26,7,0.7368421052631579,14.0,19,7,0.2631578947368421,5.0,19,7,0.42857142857142855,3.0,7,4,1.0,7.0,7,4,1.0,26.0,26,7,0.3076923076923077,8.0,26,7,1.0,26.0,26,7,0.7368421052631579,14.0,19,7,0.0,0.0,26,7,0.5518192004125851,14.347299210727215,26,7,0.3076923076923077,8.0,26,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,26.0,26,7,,,0,0
A,0,S0,FORCED_ON,formal_development,T1L,STRICT_BASE,ALL_PLANNED,macro,26,7,16,16,16,26,736,45,45,53,26,pre_correct_then_postcorrect,0.4142857142857143,8.0,26,7,0.2857142857142857,5.0,19,7,0.4142857142857143,8.0,26,7,0.7571428571428571,19.0,26,7,0.7142857142857143,14.0,19,7,0.2857142857142857,5.0,19,7,0.5,3.0,7,4,1.0,7.0,7,4,1.0,26.0,26,7,0.4142857142857143,8.0,26,7,1.0,26.0,26,7,0.7142857142857143,14.0,19,7,0.0,0.0,26,7,0.46608691098434585,14.347299210727215,26,7,0.4142857142857143,8.0,26,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,26.0,26,7,,,0,0
A,0,S0,FORCED_ON,formal_development,T1L,STRICT_BASE,COMMON_SUPPORTED,micro,10,2,5,5,5,10,7,7,7,10,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,0.7569302797317505,7.569302797317505,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,10.0,10,2,,,0,0
A,0,S0,FORCED_ON,formal_development,T1L,STRICT_BASE,COMMON_SUPPORTED,macro,10,2,5,5,5,10,7,7,7,10,10,pre_correct_then_postcorrect,0.2,2.0,10,2,0.0,0.0,6,2,0.2,2.0,10,2,0.6,6.0,10,2,1.0,6.0,6,2,0.0,0.0,6,2,0.5,2.0,4,2,1.0,4.0,4,2,1.0,10.0,10,2,0.2,2.0,10,2,1.0,10.0,10,2,1.0,6.0,6,2,0.0,0.0,10,2,0.7569302797317505,7.569302797317505,10,2,0.2,2.0,10,2,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,10.0,10,2,,,0,0
A,0,S0,FORCED_ON,formal_development,T2G,EDIT_TARGET,ALL_PLANNED,micro,72,22,22,22,72,72,736,45,45,676,72,pre_wrong_then_postcorrect,0.8472222222222222,61.0,72,22,0.8472222222222222,61.0,72,22,0.8472222222222222,61.0,72,22,0.0,0.0,72,22,,,0,0,,,0,0,0.8472222222222222,61.0,72,22,1.0,72.0,72,22,1.0,72.0,72,22,0.8472222222222222,61.0,72,22,,,0,0,,,0,0,0.0,0.0,72,22,,,0,0,0.8472222222222222,61.0,72,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,72.0,72,22,,,0,0
A,0,S0,FORCED_ON,formal_development,T2G,EDIT_TARGET,ALL_PLANNED,macro,72,22,22,22,72,72,736,45,45,676,72,pre_wrong_then_postcorrect,0.8712121212121212,61.0,72,22,0.8712121212121212,61.0,72,22,0.8712121212121212,61.0,72,22,0.0,0.0,72,22,,,0,0,,,0,0,0.8712121212121212,61.0,72,22,1.0,72.0,72,22,1.0,72.0,72,22,0.8712121212121212,61.0,72,22,,,0,0,,,0,0,0.0,0.0,72,22,,,0,0,0.8712121212121212,61.0,72,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,72.0,72,22,,,0,0
A,0,S0,FORCED_ON,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,micro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.8260869565217391,19.0,23,6,0.8260869565217391,19.0,23,6,0.8260869565217391,19.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.8260869565217391,19.0,23,6,1.0,23.0,23,6,1.0,23.0,23,6,0.8260869565217391,19.0,23,6,,,0,0,,,0,0,0.0,0.0,23,6,,,0,0,0.8260869565217391,19.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,S0,FORCED_ON,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,macro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.8333333333333334,19.0,23,6,0.8333333333333334,19.0,23,6,0.8333333333333334,19.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.8333333333333334,19.0,23,6,1.0,23.0,23,6,1.0,23.0,23,6,0.8333333333333334,19.0,23,6,,,0,0,,,0,0,0.0,0.0,23,6,,,0,0,0.8333333333333334,19.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,S0,FORCED_ON,formal_development,T2L,STRICT_BASE,ALL_PLANNED,micro,39,23,19,19,33,39,736,45,45,601,39,pre_correct_then_postcorrect,0.6410256410256411,25.0,39,23,0.6410256410256411,25.0,39,23,0.6410256410256411,25.0,39,23,1.0,39.0,39,23,0.358974358974359,14.0,39,23,0.6410256410256411,25.0,39,23,,,0,0,,,0,0,1.0,39.0,39,23,0.6410256410256411,25.0,39,23,1.0,39.0,39,23,0.358974358974359,14.0,39,23,0.20512820512820512,8.0,39,23,0.06125061043227712,2.388773806858808,39,23,0.6410256410256411,25.0,39,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,23,,,0,0
A,0,S0,FORCED_ON,formal_development,T2L,STRICT_BASE,ALL_PLANNED,macro,39,23,19,19,33,39,736,45,45,601,39,pre_correct_then_postcorrect,0.6376811594202898,25.0,39,23,0.6376811594202898,25.0,39,23,0.6376811594202898,25.0,39,23,1.0,39.0,39,23,0.36231884057971014,14.0,39,23,0.6376811594202898,25.0,39,23,,,0,0,,,0,0,1.0,39.0,39,23,0.6376811594202898,25.0,39,23,1.0,39.0,39,23,0.36231884057971014,14.0,39,23,0.16666666666666666,8.0,39,23,0.06386153249785412,2.388773806858808,39,23,0.6376811594202898,25.0,39,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,23,,,0,0
A,0,S0,FORCED_ON,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,micro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,1.0,2.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,0.5,1.0,2,1,0.030986973084509373,0.061973946169018745,2,1,1.0,2.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,S0,FORCED_ON,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,macro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,1.0,2.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,1.0,2.0,2,1,1.0,2.0,2,1,0.0,0.0,2,1,0.5,1.0,2,1,0.030986973084509373,0.061973946169018745,2,1,1.0,2.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,S0,FORCED_ON,formal_development,T3G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,10,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T3G,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,10,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T3L,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,1,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T3L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,1,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T4G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T4G,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T4L,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T4L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T5,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,formal_development,T5,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,S0,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,micro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,23,,,0,0
A,0,S0,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,macro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,23,,,0,0
A,0,S0,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,micro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,1.0,1,1,,,0,0
A,0,S0,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,macro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,1.0,1,1,,,0,0
A,0,S0,FORCED_ON,native,T0,EDIT_TARGET,ALL_PLANNED,micro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,22,,,0,0
A,0,S0,FORCED_ON,native,T0,EDIT_TARGET,ALL_PLANNED,macro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,22,,,0,0
A,0,S0,FORCED_ON,native,T0,EDIT_TARGET,COMMON_SUPPORTED,micro,6,6,6,6,6,6,7,7,7,6,6,postcorrect,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,0.0,0.0,6,6,,,0,0,,,0,0,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,,,0,0,,,0,0,0.0,0.0,6,6,,,0,0,1.0,6.0,6,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,6.0,6,6,,,0,0
